2.1776024605058648	2.1048132419734995
2.398589496735843	2.1278883797829953
2.1339312509879713	2.549540107015198
2.0308895487449514	2.4852294085849591
2.9391417060695479	2.8904756791844384
2.3013060645863921	2.7989602788128796
2.2955338344753562	2.73434108369597
2.3329362818361754	2.0513318861123713
2.4670681870288522	2.0728852990989761
2.648198406466157	2.0885274596747205
2.0252281814930364	2.7983508641139525
2.8422066124193344	2.9430081395707028
0.42288568910008451	0.58224916452722708
0.094229338887734659	0.54073933712440969
0.59852366875674112	0.86994103235800735
0.470924256358334	0.26477902647563
0.69594931330160792	0.31807407548105915
0.69988784992829156	0.11921454105419116
0.63853075827183792	0.93982947034492059
0.033603836066429471	0.64555187497252353
0.068806099118051245	0.47946322494888782
0.31959973518049611	0.63931696104010838
0.5308642806941265	0.54471611052676283
0.65444570775706634	0.64731148029312768
0.40761919704115257	0.543885933999639
0.81998122278194063	0.72104662057981139
0.71835894320588367	0.52249530577710213
0.96864933023109367	0.993704624120852
0.53133390656567447	0.21867663239963386
0.32514568182056003	0.10579827325022817
0.10562920332902193	0.10969746452319418
0.61095865874620059	0.0635913709751057
0.77880224182409252	0.40457999585762583
0.42345291896273829	0.44837291206649532
0.090823285787439478	0.36581617683817125
0.2664714907790724	0.76350464084881342
0.15365671759130661	0.62789637961416878
0.2810053025338709	0.77198038555424509
0.44008513900172086	0.93285357027881954
0.52714274176065223	0.9727408540030138
0.457424365687674	0.19202834942777491
0.8753715986041849	0.1388742028291553
0.51805210836110416	0.69626633708299479
0.94362262454838786	0.093820026774865561
0.637709098072174	0.52540440385933573
0.95769393984158324	0.53034421839286339
0.24070703548016026	0.8611398113933324
0.67612230386375183	0.48485333355210192
0.28906457167447674	0.39345636121526639
0.67180816541421517	0.671431139674026
0.69514049955173718	0.74125794345420648
0.067992768470010567	0.5200524673903868
0.25479015659700532	0.34771267127752514
0.22404003082421875	0.14999725383168305
0.66783272701371654	0.5860920672314619
0.84439215652720456	0.26214531772780736
0.34446241130104216	0.044454092278238488
0.78051965273135793	0.75493326723117915
0.67533206574699955	0.24278535782096189
0.0067153143184774944	0.44240231300194333
0.60217048758179526	0.68779608512010715
0.38677119452098463	0.35922821040186059
0.9159912441314253	0.73634007430120174
0.0011510571291072358	0.39470747527876315
0.46244915924232866	0.6834158669679784
0.4243490398153752	0.704047430334266
0.460916366028964	0.44230541338337082
0.77015972860860926	0.019577623553318713
0.32247180718677859	0.33085788021407103
0.78473929476074156	0.42430949683313746
0.4713571537106116	0.27027042343206531
0.035762733269117941	0.19705379809545576
0.1758744156835309	0.82172118496130986
0.72175803339110245	0.4299214093832664
0.47348599296532035	0.88777095425635377
0.15272120043823179	0.39118299546116331
0.3411246070491093	0.76911438738829563
0.60738921376834742	0.39679151701361659
0.19174525546179777	0.80851409588734513
0.73842683997694158	0.75507709900708353
0.2428495983181691	0.37739554483510285
0.91742434204938239	0.21601891596139433
0.26906158668601832	0.79040721796691338
0.76550001662143841	0.9493039118497969
0.188661976791491	0.32756543407520522
0.28749817306613124	0.67126437045173981
0.091113463686534946	0.43864498258695561
0.576209380663007	0.83350059558897527
0.683363243294653	0.76885425242961491
0.54659311459032278	0.16725354549472171
0.42572884187118787	0.86198047870207217
0.64444278143133649	0.98987215363150394
0.64761763017268437	0.51442345650570442
0.679016754093202	0.88428102312695533
0.63578671051408364	0.5880260553084975
0.94517411310940136	0.1547523486560447
0.20893492242602285	0.19986282285745205
0.7092817027105448	0.40695483713890679
0.23623057699379657	0.74870571821569143
0.11939624779730551	0.82558381578615558
0.60730394068563465	0.78996302994453083
0.450137696965896	0.31852424539899216
0.45872549364886783	0.53406412737072639
0.66194475190565194	0.08995067877058105
0.77028551480366014	0.11170574419320345
0.35021801344110504	0.13629254893829867
0.66200959835913453	0.67865230480018823
0.41615858996979649	0.49517701908966061
0.841929152691309	0.18971040601758016
0.83291681907521575	0.49500582499022083
0.25644099222914729	0.14760822197668866
0.61346073681287527	0.054974146906188182
